id,toxic
46675,0.35097733
46676,0.5292482
46677,0.044348583
46678,0.9059898
46679,0.030043367
46680,0.45668235
46681,0.027585283
46682,0.028816197
46683,0.052424565
46684,0.7657686
46685,0.044764314
46686,0.037047166
46687,0.18286288
46688,0.029367855
46689,0.27542195
46690,0.19513355
46691,0.031439852
46692,0.5408633
46693,0.05997644
46694,0.40333182
46695,0.040162586
46696,0.12940274
46697,0.08035747
46698,0.030908957
46699,0.47479862
46700,0.04949705
46701,0.7799929
46702,0.66137636
46703,0.029035643
46704,0.05300978
46705,0.702938
46706,0.40145314
46707,0.6381591
46708,0.40415466
46709,0.76629364
46710,0.4553197
46711,0.5395898
46712,0.03204008
46713,0.06394842
46714,0.054600604
46715,0.3744475
46716,0.08137363
46717,0.53367084
46718,0.98141783
46719,0.39146408
46720,0.038250063
46721,0.8533026
46722,0.9081302
46723,0.51355416
46724,0.036838703
46725,0.054499872
46726,0.70201963
46727,0.58326274
46728,0.034749627
46729,0.9308365
46730,0.74279505
46731,0.06383161
46732,0.03926875
46733,0.051177494
46734,0.14199378
46735,0.69616497
46736,0.12765263
46737,0.069289416
46738,0.06669065
46739,0.31774372
46740,0.040464837
46741,0.080936715
46742,0.045606945
46743,0.039121646
46744,0.08819004
46745,0.3138402
46746,0.029760092
46747,0.22439517
46748,0.7594039
46749,0.4269188
46750,0.47453985
46751,0.90174776
46752,0.058453236
46753,0.07409726
46754,0.08897849
46755,0.42113516
46756,0.35131106
46757,0.17092277
46758,0.49173814
46759,0.0349467
46760,0.12995382
46761,0.10932483
46762,0.08079154
46763,0.6467949
46764,0.028274601
46765,0.19605544
46766,0.11066323
46767,0.21950476
46768,0.026708463
46769,0.7490872
46770,0.083441176
46771,0.74945414
46772,0.5583571
46773,0.68763
46774,0.032161444
46775,0.44667575
46776,0.8523219
46777,0.05738754
46778,0.56949353
46779,0.026105914
46780,0.05781161
46781,0.81167597
46782,0.60859406
46783,0.17497347
46784,0.38058627
46785,0.65951484
46786,0.465023
46787,0.87987113
46788,0.07185127
46789,0.91086304
46790,0.6427689
46791,0.48684996
46792,0.03339982
46793,0.39169675
46794,0.102844074
46795,0.57367843
46796,0.04426588
46797,0.8478418
46798,0.024987796
46799,0.9685006
46800,0.18653922
46801,0.5901298
46802,0.4795494
46803,0.3710227
46804,0.2986959
46805,0.22627032
46806,0.46399066
46807,0.69191384
46808,0.18462045
46809,0.95846003
46810,0.95945925
46811,0.32209936
46812,0.067423776
46813,0.8996516
46814,0.041695766
46815,0.5164278
46816,0.6576484
46817,0.08284563
46818,0.8938666
46819,0.10320506
46820,0.43434134
46821,0.030559866
46822,0.13050689
46823,0.08064661
46824,0.08601589
46825,0.5878248
46826,0.046464667
46827,0.938124
46828,0.655336
46829,0.46778762
46830,0.47880304
46831,0.10576342
46832,0.96909106
46833,0.40250954
46834,0.057705317
46835,0.022802636
46836,0.30923226
46837,0.5623567
46838,0.034880884
46839,0.037186775
46840,0.9688562
46841,0.068662286
46842,0.037256766
46843,0.08803312
46844,0.05261895
46845,0.7350715
46846,0.67864656
46847,0.023825368
46848,0.34687307
46849,0.64074826
46850,0.23126681
46851,0.06255973
46852,0.07878402
46853,0.054903854
46854,0.633637
46855,0.89947516
46856,0.3047654
46857,0.25441632
46858,0.12951279
46859,0.254787
46860,0.027742893
46861,0.93558234
46862,0.042483207
46863,0.40798187
46864,0.028167473
46865,0.0658447
46866,0.13466208
46867,0.055106897
46868,0.059210256
46869,0.8718026
46870,0.028490042
46871,0.03904829
46872,0.7199747
46873,0.28209728
46874,0.08035747
46875,0.03949041
46876,0.97539
46877,0.03378023
46878,0.65057826
46879,0.1133831
46880,0.4237561
46881,0.028220985
46882,0.043609526
46883,0.029035643
46884,0.0570714
46885,0.12252322
46886,0.09602549
46887,0.10557884
46888,0.09384396
46889,0.06255973
46890,0.15662017
46891,0.07263671
46892,0.03265138
46893,0.263789
46894,0.05261895
46895,0.095518075
46896,0.03289904
46897,0.064535476
46898,0.41917235
46899,0.028114058
46900,0.06489012
46901,0.02120612
46902,0.11656274
46903,0.18579942
46904,0.10743748
46905,0.057176597
46906,0.96653706
46907,0.42184955
46908,0.03875619
46909,0.23792988
46910,0.5063664
46911,0.53728414
46912,0.47498128
46913,0.21833587
46914,0.06779314
46915,0.0753123
46916,0.049589027
46917,0.8304567
46918,0.24707796
46919,0.95759624
46920,0.044764314
46921,0.17286891
46922,0.0248928
46923,0.06791668
46924,0.028328313
46925,0.8623517
46926,0.32316646
46927,0.041307304
46928,0.06979492
46929,0.18742996
46930,0.037256766
46931,0.48113385
46932,0.034880884
46933,0.6064402
46934,0.25219983
46935,0.78082967
46936,0.14139993
46937,0.38815406
46938,0.068537496
46939,0.1041124
46940,0.6481324
46941,0.2516477
46942,0.054198723
46943,0.36127737
46944,0.084341794
46945,0.028436033
46946,0.05749328
46947,0.26759952
46948,0.0262553
46949,0.07682221
46950,0.10837755
46951,0.50762504
46952,0.051462766
46953,0.61941373
46954,0.413714
46955,0.026607107
46956,0.06394842
46957,0.06620602
46958,0.44866785
46959,0.38966265
46960,0.8045595
46961,0.96879715
46962,0.031858854
46963,0.14977993
46964,0.06608538
46965,0.35220176
46966,0.7145285
46967,0.08166611
46968,0.06656919
46969,0.9687381
46970,0.24400254
46971,0.021739595
46972,0.44755083
46973,0.023375316
46974,0.7204666
46975,0.07477004
46976,0.88759494
46977,0.32723817
46978,0.4086307
46979,0.02854415
46980,0.33437204
46981,0.039342504
46982,0.9701269
46983,0.9686789
46984,0.8631611
46985,0.6451199
46986,0.81286734
46987,0.02947941
46988,0.09894659
46989,0.96391606
46990,0.05623635
46991,0.03782129
46992,0.04426588
46993,0.8862236
46994,0.062445287
46995,0.25497246
46996,0.56487876
46997,0.14511536
46998,0.15584779
46999,0.72826546
47000,0.10875559
47001,0.031858854
47002,0.4728052
47003,0.037467506
47004,0.46590385
47005,0.35970145
47006,0.054802597
47007,0.046119746
47008,0.15636235
47009,0.036562506
47010,0.084191084
47011,0.13799648
47012,0.03155902
47013,0.04949705
47014,0.03429395
47015,0.91274774
47016,0.044931646
47017,0.12721826
47018,0.7895584
47019,0.89029425
47020,0.051749535
47021,0.056029383
47022,0.79881525
47023,0.2052962
47024,0.83141696
47025,0.65035623
47026,0.09401018
47027,0.90632194
47028,0.70750576
47029,0.28022227
47030,0.69014156
47031,0.2875677
47032,0.5448014
47033,0.055617608
47034,0.029145971
47035,0.04509957
47036,0.55302256
47037,0.9510514
47038,0.87873113
47039,0.5806493
47040,0.9606575
47041,0.023464657
47042,0.16817278
47043,0.38473874
47044,0.27532452
47045,0.053700306
47046,0.8554893
47047,0.0631349
47048,0.28051782
47049,0.067423776
47050,0.032161444
47051,0.05232763
47052,0.038106617
47053,0.18257122
47054,0.49980566
47055,0.87987113
47056,0.19208428
47057,0.61682045
47058,0.07751766
47059,0.3961266
47060,0.0607519
47061,0.05042407
47062,0.02800752
47063,0.41875637
47064,0.030329255
47065,0.98235554
47066,0.035078675
47067,0.035611413
47068,0.4819262
47069,0.9240048
47070,0.93220687
47071,0.043609526
47072,0.026861204
47073,0.13534632
47074,0.6312534
47075,0.06278921
47076,0.9054896
47077,0.58326274
47078,0.62852144
47079,0.36229208
47080,0.09636511
47081,0.9455002
47082,0.9241418
47083,0.6550051
47084,0.02655657
47085,0.03327394
47086,0.39793843
47087,0.3634209
47088,0.039937314
47089,0.07004896
47090,0.047249716
47091,0.037186775
47092,0.50542814
47093,0.11716747
47094,0.36127737
47095,0.5609743
47096,0.14584377
47097,0.8763172
47098,0.05899303
47099,0.08050192
47100,0.91117966
47101,0.6991517
47102,0.04054074
47103,0.036356665
47104,0.52046585
47105,0.42137328
47106,0.33764017
47107,0.84479356
47108,0.2005577
47109,0.8373541
47110,0.307358
47111,0.6435533
47112,0.078925885
47113,0.027169233
47114,0.035477504
47115,0.9533619
47116,0.087096825
47117,0.0607519
47118,0.40656742
47119,0.02947941
47120,0.027376488
47121,0.14318772
47122,0.8308688
47123,0.23353152
47124,0.8587186
47125,0.042087726
47126,0.09687653
47127,0.93403506
47128,0.47548354
47129,0.051082738
47130,0.050705366
47131,0.109134786
47132,0.4716643
47133,0.8976953
47134,0.6754436
47135,0.03615194
47136,0.4311051
47137,0.058776557
47138,0.5555859
47139,0.8161134
47140,0.604574
47141,0.5117166
47142,0.058238626
47143,0.6467949
47144,0.031439852
47145,0.34886694
47146,0.52996284
47147,0.028436033
47148,0.036977556
47149,0.55263025
47150,0.8873999
47151,0.73866904
47152,0.031738594
47153,0.35824078
47154,0.105948284
47155,0.0715912
47156,0.84195566
47157,0.93403506
47158,0.71022654
47159,0.5658986
47160,0.8326453
47161,0.55365616
47162,0.027066175
47163,0.0349467
47164,0.55552566
47165,0.046378206
47166,0.084341794
47167,0.095518075
47168,0.7367796
47169,0.0921962
47170,0.7934263
47171,0.1169656
47172,0.044680867
47173,0.27884555
47174,0.2905781
47175,0.07382972
47176,0.9370958
47177,0.05079946
47178,0.14294825
47179,0.046205744
47180,0.97675806
47181,0.47717345
47182,0.5091542
47183,0.9219218
47184,0.4322431
47185,0.40939787
47186,0.7929457
47187,0.11777492
47188,0.11417085
47189,0.07382972
47190,0.046724956
47191,0.74316806
47192,0.79518133
47193,0.83318895
47194,0.054198723
47195,0.95589906
47196,0.7064943
47197,0.70942193
47198,0.8327813
47199,0.040845715
47200,0.7496374
47201,0.83534926
47202,0.03711691
47203,0.04069295
47204,0.7132319
47205,0.03197956
47206,0.047869004
47207,0.055515114
47208,0.06632687
47209,0.8529355
47210,0.0999963
47211,0.19544049
47212,0.10158945
47213,0.23686911
47214,0.74945414
47215,0.490411
47216,0.3328523
47217,0.87663436
47218,0.87568074
47219,0.27048022
47220,0.84208554
47221,0.03442355
47222,0.94154674
47223,0.3351332
47224,0.03234433
47225,0.09653532
47226,0.90087914
47227,0.65951484
47228,0.08464396
47229,0.21850257
47230,0.10875559
47231,0.055515114
47232,0.049130786
47233,0.041152887
47234,0.025858775
47235,0.038250063
47236,0.92455155
47237,0.030908957
47238,0.032100707
47239,0.93033177
47240,0.8723474
47241,0.050705366
47242,0.39963588
47243,0.4460121
47244,0.78365755
47245,0.54749435
47246,0.03574581
47247,0.93463427
47248,0.9817707
47249,0.42113516
47250,0.08108212
47251,0.03120282
47252,0.9628132
47253,0.044847906
47254,0.5053595
47255,0.9091032
47256,0.7004852
47257,0.58942103
47258,0.70365125
47259,0.49127287
47260,0.3738758
47261,0.16926852
47262,0.6753365
47263,0.043528143
47264,0.036288295
47265,0.12495856
47266,0.059319146
47267,0.13039613
47268,0.03265138
47269,0.6423203
47270,0.04001227
47271,0.04903963
47272,0.9574373
47273,0.06816438
47274,0.49554068
47275,0.13039613
47276,0.112405084
47277,0.70324385
47278,0.8713654
47279,0.034553625
47280,0.21950476
47281,0.8692713
47282,0.2833846
47283,0.12074952
47284,0.882022
47285,0.032283258
47286,0.03527755
47287,0.13649325
47288,0.059646938
47289,0.6172243
47290,0.30290633
47291,0.059646938
47292,0.0647717
47293,0.046119746
47294,0.058884695
47295,0.58106536
47296,0.03061778
47297,0.08803312
47298,0.056444027
47299,0.047691282
47300,0.72574586
47301,0.8659059
47302,0.93721074
47303,0.035813194
47304,0.04240383
47305,0.02249997
47306,0.037047166
47307,0.021044565
47308,0.0721122
47309,0.45350388
47310,0.058884695
47311,0.045606945
47312,0.6504673
47313,0.6398486
47314,0.4767928
47315,0.0563401
47316,0.3267009
47317,0.04304285
47318,0.66061044
47319,0.030733928
47320,0.14572217
47321,0.6551154
47322,0.04922211
47323,0.6677979
47324,0.8498466
47325,0.5878248
47326,0.6657366
47327,0.5943747
47328,0.70881766
47329,0.93674946
47330,0.031858854
47331,0.02942358
47332,0.22084616
47333,0.14633106
47334,0.072374016
47335,0.18982129
47336,0.4618965
47337,0.26511872
47338,0.93306583
47339,0.060418423
47340,0.05232763
47341,0.030733928
47342,0.25367606
47343,0.03314852
47344,0.049313597
47345,0.4459518
47346,0.71492666
47347,0.08509904
47348,0.8518296
47349,0.04099903
47350,0.7914989
47351,0.6663883
47352,0.8607207
47353,0.03711691
47354,0.49816704
47355,0.8951567
47356,0.9565531
47357,0.4500875
47358,0.38450763
47359,0.026759284
47360,0.69709367
47361,0.31447142
47362,0.754915
47363,0.12570795
47364,0.3027002
47365,0.06359858
47366,0.95695716
47367,0.83141696
47368,0.84234506
47369,0.033336826
47370,0.36093944
47371,0.5199784
47372,0.6874202
47373,0.60987276
47374,0.21634248
47375,0.042483207
47376,0.04698664
47377,0.6744795
47378,0.03875619
47379,0.9589241
47380,0.043123372
47381,0.063366346
47382,0.97354424
47383,0.72594017
47384,0.63996106
47385,0.19406214
47386,0.03711691
47387,0.63601404
47388,0.66061044
47389,0.031618766
47390,0.09501305
47391,0.1161611
47392,0.034553625
47393,0.8076124
47394,0.060640547
47395,0.4734746
47396,0.05592617
47397,0.4326626
47398,0.4406197
47399,0.03986249
47400,0.5391045
47401,0.048767097
47402,0.97608364
47403,0.49666604
47404,0.70007527
47405,0.121790156
47406,0.9768024
47407,0.47840697
47408,0.05232763
47409,0.6331834
47410,0.3497548
47411,0.78332627
47412,0.045015533
47413,0.8596637
47414,0.54043883
47415,0.82768893
47416,0.03919513
47417,0.41276684
47418,0.19057333
47419,0.1816984
47420,0.7823301
47421,0.8269914
47422,0.88059187
47423,0.6166473
47424,0.8146434
47425,0.026607107
47426,0.054802597
47427,0.44637403
47428,0.084341794
47429,0.36398596
47430,0.84504944
47431,0.091058284
47432,0.44619307
47433,0.02333077
47434,0.5294002
47435,0.70089483
47436,0.45586467
47437,0.2109288
47438,0.4414021
47439,0.052716404
47440,0.023375316
47441,0.07864238
47442,0.66039145
47443,0.117572136
47444,0.07723878
47445,0.58776563
47446,0.12357699
47447,0.97085404
47448,0.26683465
47449,0.80730873
47450,0.97079873
47451,0.684264
47452,0.31584147
47453,0.42590368
47454,0.55603796
47455,0.5366468
47456,0.10502681
47457,0.6904547
47458,0.5733799
47459,0.058024753
47460,0.059866425
47461,0.09451043
47462,0.022933565
47463,0.55347514
47464,0.072243
47465,0.038250063
47466,0.08137363
47467,0.20323272
47468,0.93306583
47469,0.9091032
47470,0.58296597
47471,0.028598359
47472,0.69097626
47473,0.075995214
47474,0.91228
47475,0.13822895
47476,0.08740792
47477,0.53555393
47478,0.607605
47479,0.97272736
47480,0.297572
47481,0.04689926
47482,0.25757828
47483,0.12808825
47484,0.058560826
47485,0.92643696
47486,0.55290186
47487,0.5798763
47488,0.7507356
47489,0.04443143
47490,0.84594244
47491,0.31520873
47492,0.038610928
47493,0.6321622
47494,0.14414886
47495,0.8136089
47496,0.68773484
47497,0.055005286
47498,0.6587469
47499,0.04038907
47500,0.3859531
47501,0.25832596
47502,0.6802417
47503,0.24041775
47504,0.90665317
47505,0.055823144
47506,0.460016
47507,0.88463855
47508,0.8307315
47509,0.16079244
47510,0.25349122
47511,0.10932483
47512,0.92892635
47513,0.038610928
47514,0.54740363
47515,0.050988145
47516,0.92879725
47517,0.065365784
47518,0.045437217
47519,0.7953404
47520,0.53892255
47521,0.83318895
47522,0.85158294
47523,0.40121853
47524,0.040313438
47525,0.043609526
47526,0.042562727
47527,0.08509904
47528,0.42059958
47529,0.037608635
47530,0.100348406
47531,0.17441028
47532,0.101767845
47533,0.33545968
47534,0.036356665
47535,0.0355444
47536,0.9380106
47537,0.0996453
47538,0.044764314
47539,0.4406197
47540,0.7310586
47541,0.76646847
47542,0.7329743
47543,0.042483207
47544,0.05749328
47545,0.65190905
47546,0.08882029
47547,0.058560826
47548,0.6945099
47549,0.5681163
47550,0.03803509
47551,0.52278084
47552,0.06681232
47553,0.7373473
47554,0.050611433
47555,0.9313377
47556,0.3999874
47557,0.4066263
47558,0.036083944
47559,0.028816197
47560,0.3767378
47561,0.022286186
47562,0.7772999
47563,0.89478946
47564,0.03986249
47565,0.01919745
47566,0.7163179
47567,0.09434342
47568,0.47292688
47569,0.05291181
47570,0.107812636
47571,0.034488525
47572,0.044348583
47573,0.6221151
47574,0.038321976
47575,0.092359796
47576,0.3246635
47577,0.93581736
47578,0.036220055
47579,0.31079897
47580,0.63860995
47581,0.6004813
47582,0.060197048
47583,0.9712385
47584,0.7594039
47585,0.8678218
47586,0.5932558
47587,0.6794978
47588,0.24725965
47589,0.062331032
47590,0.30964965
47591,0.61196184
47592,0.068412915
47593,0.15726624
47594,0.6082451
47595,0.9698426
47596,0.2656899
47597,0.44402227
47598,0.05079946
47599,0.039342504
47600,0.056029383
47601,0.9240048
47602,0.057599206
47603,0.69987017
47604,0.06669065
47605,0.77662295
47606,0.9546474
47607,0.8958876
47608,0.042009056
47609,0.7301937
47610,0.058453236
47611,0.21436232
47612,0.68846846
47613,0.048948623
47614,0.40010458
47615,0.16171701
47616,0.38277572
47617,0.046205744
47618,0.524075
47619,0.048586205
47620,0.056029383
47621,0.0753123
47622,0.12485182
47623,0.62429357
47624,0.039564557
47625,0.289874
47626,0.8842393
47627,0.23370637
47628,0.031738594
47629,0.10875559
47630,0.49675375
47631,0.65962446
47632,0.27338037
47633,0.02970375
47634,0.024563089
47635,0.4561372
47636,0.0647717
47637,0.9540518
47638,0.644337
47639,0.8543993
47640,0.43716258
47641,0.03574581
47642,0.5850419
47643,0.0416178
47644,0.064535476
47645,0.044764314
47646,0.59313804
47647,0.0631349
47648,0.76082844
47649,0.2043419
47650,0.9688562
47651,0.9492946
47652,0.092359796
47653,0.052424565
47654,0.22371607
47655,0.21239536
47656,0.30569732
47657,0.04995852
47658,0.069289416
47659,0.05155819
47660,0.057176597
47661,0.93033177
47662,0.93663365
47663,0.45901552
47664,0.5366468
47665,0.74761593
47666,0.49471685
47667,0.9305845
47668,0.07906799
47669,0.063714996
47670,0.66562796
47671,0.037047166
47672,0.14903529
47673,0.11496336
47674,0.9793935
47675,0.91212356
47676,0.053206205
47677,0.35970145
47678,0.07906799
47679,0.8554893
47680,0.023870835
47681,0.036700353
47682,0.48061576
47683,0.91964257
47684,0.5680564
47685,0.11357959
47686,0.95775455
47687,0.053206205
47688,0.3890822
47689,0.37570643
47690,0.439597
47691,0.064065434
47692,0.03339982
47693,0.8587186
47694,0.76629364
47695,0.03308598
47696,0.7222333
47697,0.08977328
47698,0.7234072
47699,0.459258
47700,0.034358688
47701,0.027480692
47702,0.03061778
47703,0.6173396
47704,0.7622471
47705,0.04681203
47706,0.08108212
47707,0.55655026
47708,0.13296424
47709,0.03839402
47710,0.060086653
47711,0.06828854
47712,0.049681153
47713,0.1187934
47714,0.63624007
47715,0.6406359
47716,0.12527925
47717,0.048948623
47718,0.07935289
47719,0.05033063
47720,0.49781612
47721,0.06278921
47722,0.87536144
47723,0.034036152
47724,0.031321116
47725,0.024237635
47726,0.048586205
47727,0.14743239
47728,0.06418265
47729,0.13846178
47730,0.14694206
47731,0.33025515
47732,0.051367506
47733,0.05439932
47734,0.09252365
47735,0.04069295
47736,0.076407686
47737,0.56040305
47738,0.08632348
47739,0.91228
47740,0.025178842
47741,0.049681153
47742,0.107250325
47743,0.9725715
47744,0.9761292
47745,0.5754688
47746,0.37662312
47747,0.046724956
47748,0.09585608
47749,0.04008736
47750,0.062331032
47751,0.8191712
47752,0.10356715
47753,0.1397482
47754,0.83548355
47755,0.047074173
47756,0.052037824
47757,0.07878402
47758,0.6525736
47759,0.7866228
47760,0.74558365
47761,0.630685
47762,0.7442848
47763,0.4359015
47764,0.034164816
47765,0.4765492
47766,0.05613278
47767,0.1991522
47768,0.8159669
47769,0.7910151
47770,0.67082393
47771,0.6681228
47772,0.51427835
47773,0.0631349
47774,0.9610981
47775,0.3007456
47776,0.0973904
47777,0.056966383
47778,0.11971654
47779,0.0433658
47780,0.060640547
47781,0.5824316
47782,0.040922303
47783,0.6914974
47784,0.38139236
47785,0.3143662
47786,0.07382972
47787,0.17953056
47788,0.06669065
47789,0.59372705
47790,0.46505344
47791,0.91655886
47792,0.92441523
47793,0.5480991
47794,0.032100707
47795,0.10970578
47796,0.085709274
47797,0.49757767
47798,0.9375548
47799,0.048496
47800,0.13420755
47801,0.65643805
47802,0.530647
47803,0.057281975
47804,0.89256257
47805,0.713731
47806,0.5086051
47807,0.031678624
47808,0.059101548
47809,0.030675802
47810,0.49291274
47811,0.82290184
47812,0.062216982
47813,0.6729768
47814,0.064535476
47815,0.7772999
47816,0.6954414
47817,0.05738754
47818,0.2893717
47819,0.026759284
47820,0.9599126
47821,0.057705317
47822,0.10356715
47823,0.74576885
47824,0.04451443
47825,0.15052763
47826,0.9335521
47827,0.8552477
47828,0.37364724
47829,0.70932126
47830,0.3629692
47831,0.04689926
47832,0.0701763
47833,0.9014011
47834,0.74298155
47835,0.82261705
47836,0.03875619
47837,0.054098696
47838,0.40957496
47839,0.037397135
47840,0.69097626
47841,0.104294725
47842,0.34986588
47843,0.8866169
47844,0.71393055
47845,0.033462934
47846,0.089136936
47847,0.6693127
47848,0.7973991
47849,0.31827322
47850,0.9605836
47851,0.047869004
47852,0.91413754
47853,0.13240233
47854,0.3794359
47855,0.9401336
47856,0.025809623
47857,0.040464837
47858,0.16013464
47859,0.9161096
47860,0.9697854
47861,0.037750278
47862,0.19528697
47863,0.7977145
47864,0.6391732
47865,0.32885265
47866,0.8372211
47867,0.47058454
47868,0.20291664
47869,0.06979492
47870,0.8345418
47871,0.25201568
47872,0.02508314
47873,0.02838212
47874,0.69657785
47875,0.07303239
47876,0.6739432
47877,0.5605835
47878,0.9566342
47879,0.09704756
47880,0.97423947
47881,0.21386933
47882,0.947381
47883,0.06359858
47884,0.465266
47885,0.021450728
47886,0.77081
47887,0.031439852
47888,0.11221038
47889,0.5428936
47890,0.058131598
47891,0.03197956
47892,0.06176271
47893,0.53041893
47894,0.88582915
47895,0.40544873
47896,0.038466193
47897,0.5943747
47898,0.917746
47899,0.047602657
47900,0.056444027
47901,0.53157413
47902,0.44984573
47903,0.34809092
47904,0.94901186
47905,0.039787807
47906,0.85452086
47907,0.087720014
47908,0.069541745
47909,0.06669065
47910,0.5788649
47911,0.041230027
47912,0.63770795
47913,0.12984344
47914,0.032961242
47915,0.23458196
47916,0.5060956
47917,0.61277324
47918,0.7926248
47919,0.387053
47920,0.41134733
47921,0.3197583
47922,0.13846178
47923,0.37978086
47924,0.69357675
47925,0.44990614
47926,0.4764426
47927,0.5675172
47928,0.033907957
47929,0.060307644
47930,0.14069006
47931,0.9487276
47932,0.5677569
47933,0.5546514
47934,0.029535338
47935,0.4970246
47936,0.21452682
47937,0.03027187
47938,0.036562506
47939,0.69987017
47940,0.8077641
47941,0.45719728
47942,0.059319146
47943,0.023734687
47944,0.13523209
47945,0.8456877
47946,0.17838266
47947,0.81420064
47948,0.087096825
47949,0.055823144
47950,0.8119744
47951,0.9175984
47952,0.085709274
47953,0.025419652
47954,0.50830764
47955,0.4702804
47956,0.544983
47957,0.2588877
47958,0.40080798
47959,0.046551272
47960,0.6091173
47961,0.034553625
47962,0.042245496
47963,0.39274436
47964,0.63996106
47965,0.35779187
47966,0.9488225
47967,0.353763
47968,0.86048645
47969,0.056444027
47970,0.025662705
47971,0.9555686
47972,0.044680867
47973,0.717309
47974,0.037186775
47975,0.36590973
47976,0.35108855
47977,0.29706195
47978,0.08601589
47979,0.040769268
47980,0.97057647
47981,0.5017729
47982,0.042245496
47983,0.42572457
47984,0.7550956
47985,0.6982266
47986,0.42357722
47987,0.026205415
47988,0.9776285
47989,0.70426184
47990,0.8797679
47991,0.91022676
47992,0.03803509
47993,0.40309682
47994,0.54882467
47995,0.043446902
47996,0.78727776
47997,0.8477158
47998,0.62738067
47999,0.02838212
48000,0.056966383
48001,0.39024344
48002,0.107250325
48003,0.92206234
48004,0.031439852
48005,0.029035643
48006,0.10320506
48007,0.08299415
48008,0.68846846
48009,0.9265699
48010,0.060197048
48011,0.11221038
48012,0.55868816
48013,0.29431638
48014,0.034488525
48015,0.62555254
48016,0.058453236
48017,0.05572029
48018,0.3100673
48019,0.19790912
48020,0.761893
48021,0.95540243
48022,0.8022459
48023,0.8330532
48024,0.08834723
48025,0.4338615
48026,0.18111834
48027,0.8484707
48028,0.702938
48029,0.32637876
48030,0.03371654
48031,0.049589027
48032,0.093678005
48033,0.046378206
48034,0.04328484
48035,0.488352
48036,0.07303239
48037,0.061649624
48038,0.50458896
48039,0.037186775
48040,0.036493767
48041,0.33928013
48042,0.805173
48043,0.647018
48044,0.858244
48045,0.9280184
48046,0.78099674
48047,0.7191864
48048,0.5787458
48049,0.053899158
48050,0.07682221
48051,0.04107589
48052,0.49471307
48053,0.084341794
48054,0.9400236
48055,0.77864933
48056,0.0996453
48057,0.030967517
48058,0.91228
48059,0.0946777
48060,0.064535476
48061,0.8248855
48062,0.7856377
48063,0.072243
48064,0.019124035
48065,0.41170207
48066,0.07477004
48067,0.817283
48068,0.035144847
48069,0.03567855
48070,0.6387226
48071,0.09842541
48072,0.73659015
48073,0.1501534
48074,0.56463873
48075,0.09334688
48076,0.9455002
48077,0.043772742
48078,0.032222297
48079,0.07382972
48080,0.9716717
48081,0.04369106
48082,0.32167304
48083,0.041539967
48084,0.057599206
48085,0.045268092
48086,0.9378969
48087,0.8862236
48088,0.040162586
48089,0.05340333
48090,0.7217432
48091,0.1625129
48092,0.09721884
48093,0.38861805
48094,0.03314852
48095,0.5984882
48096,0.95068645
48097,0.5785672
48098,0.43602154
48099,0.695338
48100,0.049589027
48101,0.9022657
48102,0.0433658
48103,0.063714996
48104,0.092359796
48105,0.50260544
48106,0.42685908
48107,0.28826845
48108,0.08050192
48109,0.058238626
48110,0.14854057
48111,0.5185157
48112,0.6124835
48113,0.51009995
48114,0.02947941
48115,0.5868189
48116,0.024609929
48117,0.023241926
48118,0.2948237
48119,0.027117657
48120,0.36999774
48121,0.89029425
48122,0.045183755
48123,0.41946957
48124,0.31647488
48125,0.9429286
48126,0.21141681
48127,0.02838212
48128,0.6221151
48129,0.8103289
48130,0.0607519
48131,0.0427222
48132,0.9537082
48133,0.58082765
48134,0.029256709
48135,0.7829945
48136,0.1284158
48137,0.05350215
48138,0.3191214
48139,0.49655727
48140,0.03839402
48141,0.044764314
48142,0.90087914
48143,0.046638038
48144,0.13695431
48145,0.4763665
48146,0.13951357
48147,0.5481293
48148,0.6669308
48149,0.9507779
48150,0.47405285
48151,0.9655115
48152,0.041695766
48153,0.46669367
48154,0.81815636
48155,0.12357699
48156,0.16013464
48157,0.3312279
48158,0.9748691
48159,0.0751764
48160,0.09982066
48161,0.38566384
48162,0.3915804
48163,0.5005746
48164,0.0705596
48165,0.11299101
48166,0.9234544
48167,0.3511998
48168,0.02442309
48169,0.67800725
48170,0.115560874
48171,0.026810197
48172,0.624637
48173,0.1880256
48174,0.064535476
48175,0.25183165
48176,0.03378023
48177,0.045777276
48178,0.12863456
48179,0.5799358
48180,0.15431228
48181,0.13500382
48182,0.18937114
48183,0.6038735
48184,0.65797806
48185,0.8505928
48186,0.036631364
48187,0.11318691
48188,0.2664527
48189,0.46988517
48190,0.5776741
48191,0.044764314
48192,0.27894375
48193,0.06979492
48194,0.037047166
48195,0.05997644
48196,0.507686
48197,0.029256709
48198,0.3333947
48199,0.9001793
48200,0.783823
48201,0.036700353
48202,0.02898063
48203,0.02854415
48204,0.9488225
48205,0.46517485
48206,0.0751764
48207,0.6017106
48208,0.03197956
48209,0.37777022
48210,0.04594821
48211,0.09894659
48212,0.4426365
48213,0.31890923
48214,0.391057
48215,0.047780067
48216,0.6132366
48217,0.054298937
48218,0.2762022
48219,0.8044059
48220,0.51386666
48221,0.029367855
48222,0.08756384
48223,0.082106635
48224,0.12940274
48225,0.035012625
48226,0.4682739
48227,0.027220903
48228,0.029090757
48229,0.060086653
48230,0.16694686
48231,0.24707796
48232,0.9801293
48233,0.35220176
48234,0.47493556
