id,toxic
48656,0.6974029
48657,0.07263671
48658,0.037750278
48659,0.38769034
48660,0.10818896
48661,0.6046324
48662,0.47785872
48663,0.124638565
48664,0.015014749
48665,0.017242778
48666,0.018194368
48667,0.27096224
48668,0.685318
48669,0.042642392
48670,0.28407922
48671,0.023109278
48672,0.659734
48673,0.06916356
48674,0.067423776
48675,0.50345033
48676,0.5031776
48677,0.08555634
48678,0.1468197
48679,0.021739595
48680,0.15316878
48681,0.040769268
48682,0.02732453
48683,0.79454446
48684,0.02297737
48685,0.13432105
48686,0.27688602
48687,0.012771867
48688,0.054298937
48689,0.033844035
48690,0.06608538
48691,0.012527932
48692,0.8726732
48693,0.026056303
48694,0.0946777
48695,0.15726624
48696,0.015424552
48697,0.66093874
48698,0.08314291
48699,0.03339982
48700,0.83748704
48701,0.85919183
48702,0.4807224
48703,0.09534945
48704,0.014009568
48705,0.06500873
48706,0.08555634
48707,0.10837755
48708,0.008061992
48709,0.16954333
48710,0.7689067
48711,0.50581336
48712,0.028598359
48713,0.017045317
48714,0.6353356
48715,0.015072629
48716,0.60754675
48717,0.8822251
48718,0.6203342
48719,0.023109278
48720,0.08151976
48721,0.62897736
48722,0.084191084
48723,0.27474037
48724,0.022802636
48725,0.023375316
48726,0.17286891
48727,0.036288295
48728,0.2013417
48729,0.2555294
48730,0.25982562
48731,0.01155267
48732,0.6659539
48733,0.6757646
48734,0.03971326
48735,0.5926666
48736,0.58130306
48737,0.01384861
48738,0.20817892
48739,0.043936532
48740,0.8828326
48741,0.2596379
48742,0.0999963
48743,0.27776676
48744,0.067546695
48745,0.069289416
48746,0.017045317
48747,0.22371607
48748,0.01678549
48749,0.81655276
48750,0.17300859
48751,0.5492175
48752,0.012821214
48753,0.70750576
48754,0.08050192
48755,0.18922126
48756,0.018264279
48757,0.31510335
48758,0.787768
48759,0.037397135
48760,0.9300781
48761,0.020100234
48762,0.83548355
48763,0.13568956
48764,0.03027187
48765,0.6683394
48766,0.014392336
48767,0.78282857
48768,0.23039988
48769,0.63193506
48770,0.011777842
48771,0.11656274
48772,0.46885148
48773,0.016721142
48774,0.49291658
48775,0.02479816
48776,0.65588725
48777,0.6617043
48778,0.0427222
48779,0.023779986
48780,0.18713269
48781,0.01919745
48782,0.09585608
48783,0.034684174
48784,0.021948254
48785,0.058884695
48786,0.009783876
48787,0.015967654
48788,0.01665704
48789,0.7864589
48790,0.32156652
48791,0.04304285
48792,0.13039613
48793,0.27425417
48794,0.022802636
48795,0.67179364
48796,0.5197499
48797,0.021125192
48798,0.13927926
48799,0.07043162
48800,0.082549304
48801,0.02942358
48802,0.18242553
48803,0.22867285
48804,0.5363736
48805,0.088662356
48806,0.057705317
48807,0.0607519
48808,0.07544843
48809,0.5926077
48810,0.18535663
48811,0.29360697
48812,0.7213508
48813,0.07765744
48814,0.31531417
48815,0.70354944
48816,0.026912304
48817,0.03027187
48818,0.8620035
48819,0.0433658
48820,0.82318634
48821,0.03574581
48822,0.742048
48823,0.060640547
48824,0.06705629
48825,0.111627996
48826,0.021864558
48827,0.14378779
48828,0.79198194
48829,0.075995214
48830,0.4380639
48831,0.81508535
48832,0.3727335
48833,0.021990221
48834,0.04977345
48835,0.085862465
48836,0.5117776
48837,0.57540905
48838,0.16926852
48839,0.015784562
48840,0.4256052
48841,0.025419652
48842,0.77662295
48843,0.58136255
48844,0.53107256
48845,0.13017482
48846,0.10894504
48847,0.075858176
48848,0.27894375
48849,0.06681232
48850,0.0279544
48851,0.02428387
48852,0.05127242
48853,0.061875988
48854,0.74521303
48855,0.018055335
48856,0.044931646
48857,0.7251623
48858,0.0689125
48859,0.83318895
48860,0.044847906
48861,0.056548133
48862,0.59801877
48863,0.03327394
48864,0.020764738
48865,0.029591374
48866,0.017442485
48867,0.015543648
48868,0.12474516
48869,0.022759154
48870,0.5853975
48871,0.011777842
48872,0.787768
48873,0.71353143
48874,0.55724305
48875,0.076407686
48876,0.5953161
48877,0.1482937
48878,0.03085051
48879,0.44188374
48880,0.19744445
48881,0.51318055
48882,0.37903354
48883,0.0460339
48884,0.4645979
48885,0.040845715
48886,0.019382192
48887,0.22371607
48888,0.033907957
48889,0.27717942
48890,0.051941562
48891,0.3229529
48892,0.15115306
48893,0.8311431
48894,0.37605008
48895,0.6321622
48896,0.05738754
48897,0.92262185
48898,0.6834195
48899,0.046724956
48900,0.3835836
48901,0.7675156
48902,0.01883313
48903,0.49820042
48904,0.32831407
48905,0.016152835
48906,0.5348859
48907,0.8156734
48908,0.690872
48909,0.59060216
48910,0.7064943
48911,0.010209055
48912,0.32103413
48913,0.019946935
48914,0.02508314
48915,0.062216982
48916,0.016029147
48917,0.59801877
48918,0.46198753
48919,0.5643386
48920,0.078078166
48921,0.9022657
48922,0.10762492
48923,0.019345103
48924,0.64968973
48925,0.34026593
48926,0.061311536
48927,0.03027187
48928,0.91625965
48929,0.0131212715
48930,0.51113707
48931,0.022032265
48932,0.6711474
48933,0.37410444
48934,0.023464657
48935,0.04107589
48936,0.009859855
48937,0.09807932
48938,0.9480585
48939,0.06489012
48940,0.027428541
48941,0.8337311
48942,0.49803543
48943,0.5784482
48944,0.018689308
48945,0.74521303
48946,0.92683524
48947,0.22473529
48948,0.009708477
48949,0.057705317
48950,0.47487468
48951,0.017442485
48952,0.07382972
48953,0.032589745
48954,0.030908957
48955,0.27028757
48956,0.648689
48957,0.03890198
48958,0.6556668
48959,0.024099445
48960,0.0770997
48961,0.09041373
48962,0.057176597
48963,0.7233095
48964,0.01524759
48965,0.84504944
48966,0.43314207
48967,0.3508661
48968,0.34676248
48969,0.120232075
48970,0.49673662
48971,0.061536737
48972,0.7914989
48973,0.7394224
48974,0.21568096
48975,0.62429357
48976,0.14755519
48977,0.37433314
48978,0.49506015
48979,0.6928498
48980,0.011508148
48981,0.6355618
48982,0.016403032
48983,0.9352283
48984,0.119819485
48985,0.028274601
48986,0.029035643
48987,0.55760443
48988,0.06804042
48989,0.430267
48990,0.021906368
48991,0.13834535
48992,0.035880696
48993,0.66758126
48994,0.52040493
48995,0.083291925
48996,0.43839446
48997,0.3589146
48998,0.20866229
48999,0.052716404
49000,0.6617043
49001,0.017917344
49002,0.5574539
49003,0.026006786
49004,0.1742697
49005,0.014392336
49006,0.015483989
49007,0.010902375
49008,0.8241791
49009,0.772359
49010,0.01374232
49011,0.7879312
49012,0.08897849
49013,0.16105618
49014,0.58829796
49015,0.51377517
49016,0.6796041
49017,0.029367855
49018,0.08269734
49019,0.42871165
49020,0.8864204
49021,0.037397135
49022,0.17766814
49023,0.23126681
49024,0.4359015
49025,0.7331653
49026,0.85693204
49027,0.6119039
49028,0.54725236
49029,0.042087726
49030,0.6757646
49031,0.051082738
49032,0.031678624
49033,0.06979492
49034,0.05942822
49035,0.09877259
49036,0.62119627
49037,0.13386749
49038,0.5867596
49039,0.055617608
49040,0.037892427
49041,0.029256709
49042,0.01919745
49043,0.68710536
49044,0.0130707845
49045,0.036288295
49046,0.15482272
49047,0.3007456
49048,0.041773878
49049,0.089136936
49050,0.0355444
49051,0.08195955
49052,0.024376597
49053,0.6818327
49054,0.017309096
49055,0.047249716
49056,0.043936532
49057,0.01685008
49058,0.02108484
49059,0.65035623
49060,0.030733928
49061,0.20275871
49062,0.027117657
49063,0.048948623
49064,0.20882359
49065,0.06489012
49066,0.9408984
49067,0.12995382
49068,0.6378207
49069,0.036631364
49070,0.6575384
49071,0.83196384
49072,0.020023441
49073,0.5227199
49074,0.20673385
49075,0.5577851
49076,0.023734687
49077,0.14878775
49078,0.7119319
49079,0.112405084
49080,0.56511873
49081,0.16694686
49082,0.04995852
49083,0.054600604
49084,0.027742893
49085,0.3421318
49086,0.28826845
49087,0.01566365
49088,0.11777492
49089,0.01627746
49090,0.6668223
49091,0.018511046
49092,0.81669897
49093,0.53810346
49094,0.69191384
49095,0.010693758
49096,0.112015955
49097,0.7834919
49098,0.7942254
49099,0.038250063
49100,0.10539454
49101,0.8881781
49102,0.4452883
49103,0.4830235
49104,0.01711089
49105,0.54110575
49106,0.7153246
49107,0.17356819
49108,0.3794359
49109,0.069541745
49110,0.067423776
49111,0.5932558
49112,0.50166225
49113,0.08929565
49114,0.77081
49115,0.55404824
49116,0.015967654
49117,0.4513265
49118,0.73335636
49119,0.02470387
49120,0.27678826
49121,0.4315243
49122,0.7233095
49123,0.09268778
49124,0.4992528
49125,0.6355618
49126,0.5991334
49127,0.5920771
49128,0.09877259
49129,0.22151907
49130,0.031738594
49131,0.039937314
49132,0.15495056
49133,0.8401279
49134,0.19178137
49135,0.013902059
49136,0.051941562
49137,0.65588725
49138,0.23318209
49139,0.9181873
49140,0.20866229
49141,0.38329497
49142,0.012479699
49143,0.23633993
49144,0.016403032
49145,0.52080095
49146,0.6681228
49147,0.76242405
49148,0.021246698
49149,0.13432105
49150,0.61219376
49151,0.5222022
49152,0.45759112
49153,0.7862948
49154,0.03197956
49155,0.06267437
49156,0.022116588
49157,0.026506126
49158,0.9184803
49159,0.15960999
49160,0.02665774
49161,0.03949041
49162,0.07765744
49163,0.057918087
49164,0.03038675
49165,0.044931646
49166,0.3900692
49167,0.0658447
49168,0.65323746
49169,0.15908672
49170,0.02947941
49171,0.10613343
49172,0.056548133
49173,0.2005577
49174,0.056548133
49175,0.6427689
49176,0.44218478
49177,0.03027187
49178,0.06512755
49179,0.84834504
49180,0.06108711
49181,0.7019174
49182,0.3693151
49183,0.31520873
49184,0.717309
49185,0.019124035
49186,0.4356614
49187,0.44957387
49188,0.02433019
49189,0.0794957
49190,0.9605836
49191,0.36195374
49192,0.57755494
49193,0.025760558
49194,0.04594821
49195,0.668664
49196,0.19620942
49197,0.0416178
49198,0.63011605
49199,0.6064402
49200,0.17106119
49201,0.6073139
49202,0.013428255
49203,0.45562246
49204,0.35532737
49205,0.24202643
49206,0.49117368
49207,0.1880256
49208,0.43260264
49209,0.048676573
49210,0.016979992
49211,0.10762492
49212,0.017176708
49213,0.7565375
49214,0.03179867
49215,0.11576065
49216,0.13296424
49217,0.6178009
49218,0.15253653
49219,0.42960885
49220,0.7407374
49221,0.041930523
49222,0.6441132
49223,0.7345006
49224,0.055617608
49225,0.45595554
49226,0.87147486
49227,0.07906799
49228,0.024237635
49229,0.33144426
49230,0.057599206
49231,0.41318113
49232,0.018761085
49233,0.040845715
49234,0.01461567
49235,0.017509557
49236,0.28547153
49237,0.16532344
49238,0.37022537
49239,0.60987276
49240,0.7409249
49241,0.04949705
49242,0.6522414
49243,0.81873685
49244,0.02355433
49245,0.501997
49246,0.035144847
49247,0.6670392
49248,0.40851274
49249,0.024940252
49250,0.5885345
49251,0.019643761
49252,0.920218
49253,0.5050772
49254,0.67864656
49255,0.055617608
49256,0.054600604
49257,0.040313438
49258,0.029035643
49259,0.06086345
49260,0.56511873
49261,0.022074386
49262,0.08181271
49263,0.062216982
49264,0.086632065
49265,0.05330468
49266,0.9049869
49267,0.5216387
49268,0.07004896
49269,0.43332192
49270,0.036562506
49271,0.7320176
49272,0.030792167
49273,0.787768
49274,0.032774985
49275,0.50156975
49276,0.02220123
49277,0.68773484
49278,0.84260434
49279,0.0973904
49280,0.050893717
49281,0.043123372
49282,0.4473094
49283,0.022846196
49284,0.036356665
49285,0.07030385
49286,0.12095703
49287,0.06791668
49288,0.03875619
49289,0.6351093
49290,0.14903529
49291,0.93220687
49292,0.016466176
49293,0.5317261
49294,0.021906368
49295,0.71977776
49296,0.07992552
49297,0.82318634
49298,0.1317307
49299,0.7424217
49300,0.016466176
49301,0.019087434
49302,0.08616956
49303,0.53986275
49304,0.03963884
49305,0.04069295
49306,0.018617803
49307,0.026006786
49308,0.03567855
49309,0.58480483
49310,0.33895186
49311,0.57642275
49312,0.77881753
49313,0.5222022
49314,0.22456521
49315,0.89368117
49316,0.013222822
49317,0.56487876
49318,0.014281935
49319,0.056548133
49320,0.032100707
49321,0.7696001
49322,0.026155617
49323,0.8234704
49324,0.011288074
49325,0.4480942
49326,0.034553625
49327,0.014117893
49328,0.5859899
49329,0.01822929
49330,0.54253
49331,0.4220877
49332,0.06916356
49333,0.27776676
49334,0.7160201
49335,0.37261936
49336,0.011869121
49337,0.5616357
49338,0.011687257
49339,0.6796041
49340,0.021574067
49341,0.011732464
49342,0.029145971
49343,0.13006426
49344,0.023419945
49345,0.5288832
49346,0.029591374
49347,0.7379143
49348,0.027169233
49349,0.3195459
49350,0.10356715
49351,0.03197956
49352,0.3179555
49353,0.9329437
49354,0.4533526
49355,0.69904906
49356,0.7620701
49357,0.54304504
49358,0.06828854
49359,0.016466176
49360,0.54004467
49361,0.74354064
49362,0.08449276
49363,0.071981624
49364,0.15687834
49365,0.25367606
49366,0.058453236
49367,0.18565173
49368,0.015424552
49369,0.014281935
49370,0.15329549
49371,0.3634209
49372,0.7407374
49373,0.78858316
49374,0.13916224
49375,0.5579055
49376,0.015072629
49377,0.016403032
49378,0.6635599
49379,0.046205744
49380,0.10123348
49381,0.19360435
49382,0.60620713
49383,0.14780103
49384,0.5665582
49385,0.009821793
49386,0.07992552
49387,0.056548133
49388,0.5642185
49389,0.062904246
49390,0.04401865
49391,0.7483523
49392,0.41057897
49393,0.5435902
49394,0.023509452
49395,0.27659282
49396,0.05749328
49397,0.10613343
49398,0.5621465
49399,0.026056303
49400,0.107812636
49401,0.24041775
49402,0.021368887
49403,0.015906392
49404,0.010611421
49405,0.31394535
49406,0.90087914
49407,0.18403316
49408,0.019234259
49409,0.10302442
49410,0.07463504
49411,0.5777932
49412,0.021409769
49413,0.024516335
49414,0.33644006
49415,0.7570767
49416,0.71092945
49417,0.465023
49418,0.051749535
49419,0.82810634
49420,0.12538631
49421,0.58249104
49422,0.7439129
49423,0.027585283
49424,0.5834407
49425,0.6270382
49426,0.5069385
49427,0.56985265
49428,0.58883005
49429,0.035880696
49430,0.06430005
49431,0.4237561
49432,0.025809623
49433,0.9531008
49434,0.08240151
49435,0.86385167
49436,0.28947213
49437,0.04594821
49438,0.29188833
49439,0.064653486
49440,0.03327394
49441,0.030329255
49442,0.013222822
49443,0.023962025
49444,0.033526164
49445,0.44921142
49446,0.048676573
49447,0.6433293
49448,0.7721873
49449,0.25441632
49450,0.117572136
49451,0.35812855
49452,0.10687688
49453,0.058024753
49454,0.016340127
49455,0.09653532
49456,0.0269635
49457,0.37296188
49458,0.017848738
49459,0.59502196
49460,0.27405986
49461,0.07369627
49462,0.2780607
49463,0.82190347
49464,0.5953161
49465,0.075858176
49466,0.6338636
49467,0.3746763
49468,0.48340455
49469,0.13017482
49470,0.70324385
49471,0.1766716
49472,0.03327394
49473,0.107812636
49474,0.26322046
49475,0.08647765
49476,0.02297737
49477,0.14438999
49478,0.77932185
49479,0.79881525
49480,0.5152083
49481,0.03179867
49482,0.80700475
49483,0.019756917
49484,0.03265138
49485,0.025908021
49486,0.047691282
49487,0.03527755
49488,0.03044435
49489,0.7892337
49490,0.63736945
49491,0.10762492
49492,0.1922359
49493,0.06766981
49494,0.95791227
49495,0.10762492
49496,0.070816204
49497,0.025178842
49498,0.29098088
49499,0.75201255
49500,0.60141796
49501,0.3678378
49502,0.10932483
49503,0.95430803
49504,0.6311397
49505,0.14451067
49506,0.45289886
49507,0.76977324
49508,0.031738594
49509,0.01461567
49510,0.33993718
49511,0.034164816
49512,0.7913377
49513,0.011288074
49514,0.50030065
49515,0.029090757
49516,0.056548133
49517,0.9167081
49518,0.76383626
49519,0.04054074
49520,0.02508314
49521,0.038178273
49522,0.037892427
49523,0.49586877
49524,0.02784845
49525,0.085709274
49526,0.031439852
49527,0.9213576
49528,0.64735246
49529,0.023021258
49530,0.036356665
49531,0.26133093
49532,0.06301948
49533,0.013376604
49534,0.059537485
49535,0.8190264
49536,0.16384643
49537,0.661595
49538,0.014785407
49539,0.022542967
49540,0.032161444
49541,0.018869255
49542,0.70028025
49543,0.30331892
49544,0.95473194
49545,0.041462272
49546,0.8589554
49547,0.70385486
49548,0.19528697
49549,0.155591
49550,0.48795557
49551,0.030908957
49552,0.7967673
49553,0.48063102
49554,0.34764788
49555,0.09859887
49556,0.047958102
49557,0.54219675
49558,0.02732453
49559,0.0153063545
49560,0.14940722
49561,0.7947038
49562,0.32252598
49563,0.017242778
49564,0.49418288
49565,0.069921836
49566,0.03461884
49567,0.06705629
49568,0.021739595
49569,0.031738594
49570,0.4314045
49571,0.006797532
49572,0.01883313
49573,0.07004896
49574,0.07477004
49575,0.049130786
49576,0.83748704
49577,0.051845465
49578,0.091544405
49579,0.043936532
49580,0.06916356
49581,0.2948237
49582,0.57164705
49583,0.16995624
49584,0.6271523
49585,0.12474516
49586,0.026759284
49587,0.027169233
49588,0.36908767
49589,0.02355433
49590,0.037963696
49591,0.73659015
49592,0.060197048
49593,0.51941466
49594,0.20673385
49595,0.5798168
49596,0.1362632
49597,0.012920474
49598,0.18982129
49599,0.047249716
49600,0.046551272
49601,0.70395666
49602,0.40745124
49603,0.031026183
49604,0.021990221
49605,0.10576342
49606,0.9038049
49607,0.041230027
49608,0.08404061
49609,0.060197048
49610,0.31943974
49611,0.036356665
49612,0.03897507
49613,0.03327394
49614,0.35342818
49615,0.05330468
49616,0.09877259
49617,0.020371294
49618,0.30497235
49619,0.40303808
49620,0.20641373
49621,0.008881675
49622,0.02769026
49623,0.61589676
49624,0.06301948
49625,0.022542967
49626,0.42006424
49627,0.041930523
49628,0.15329549
49629,0.82161736
49630,0.7479843
49631,0.21304953
49632,0.03986249
49633,0.022846196
49634,0.01711089
49635,0.6406359
49636,0.69884354
49637,0.8698252
49638,0.8095773
49639,0.26779094
49640,0.048948623
49641,0.028598359
49642,0.028220985
49643,0.7599387
49644,0.5397111
49645,0.016090874
49646,0.14330755
49647,0.08299415
49648,0.6754436
49649,0.03890198
49650,0.46508378
49651,0.036083944
49652,0.22000709
49653,0.055106897
49654,0.39128962
49655,0.018089995
49656,0.48526427
49657,0.027637724
49658,0.023065226
49659,0.5171137
49660,0.8056322
49661,0.047780067
49662,0.084191084
49663,0.044597577
49664,0.81844676
49665,0.055515114
49666,0.40227467
49667,0.13649325
49668,0.19667186
49669,0.15052763
49670,0.8951567
49671,0.015543648
49672,0.64074826
49673,0.02532306
49674,0.051749535
49675,0.07723878
49676,0.64690644
49677,0.01566365
49678,0.090092994
49679,0.16518871
49680,0.012722708
49681,0.5842118
49682,0.65113306
49683,0.91978675
49684,0.6110919
49685,0.31447142
49686,0.56463873
49687,0.017712299
49688,0.029591374
49689,0.037750278
49690,0.684053
49691,0.20228557
49692,0.22507577
49693,0.54825026
49694,0.050893717
49695,0.021532878
49696,0.80131465
49697,0.04922211
49698,0.4922225
49699,0.7690802
49700,0.14965561
49701,0.5974318
49702,0.083291925
49703,0.034553625
49704,0.74054986
49705,0.023197625
49706,0.9413314
49707,0.12389466
49708,0.55727315
49709,0.5329721
49710,0.6383846
49711,0.08929565
49712,0.12754393
49713,0.16532344
49714,0.85705173
49715,0.6563279
49716,0.05975658
49717,0.051177494
49718,0.19467382
49719,0.010693758
49720,0.015365342
49721,0.49180675
49722,0.6398486
49723,0.14535783
49724,0.124425635
49725,0.028870905
49726,0.022414215
49727,0.014172365
49728,0.92643696
49729,0.022933565
49730,0.1464531
49731,0.032222297
49732,0.29920757
49733,0.2863688
49734,0.38266036
49735,0.023779986
49736,0.07850098
49737,0.05051767
49738,0.4834198
49739,0.024656856
49740,0.58450836
49741,0.5369807
49742,0.019087434
49743,0.019234259
49744,0.69357675
49745,0.09721884
49746,0.79565805
49747,0.8557306
49748,0.67082393
49749,0.0427222
49750,0.5805899
49751,0.48733792
49752,0.17119971
49753,0.0153063545
49754,0.24744146
49755,0.3712506
49756,0.82318634
49757,0.017712299
49758,0.15329549
49759,0.5977253
49760,0.12678517
49761,0.58829796
49762,0.019756917
49763,0.21157968
49764,0.08601589
49765,0.0500513
49766,0.01627746
49767,0.6344301
49768,0.021948254
49769,0.51415634
49770,0.05330468
49771,0.0689125
49772,0.056548133
49773,0.024987796
49774,0.8662457
49775,0.085251234
49776,0.5394685
49777,0.046205744
49778,0.0794957
49779,0.28279
49780,0.02108484
49781,0.5034389
49782,0.020061802
49783,0.43494126
49784,0.017442485
49785,0.07185127
49786,0.01778039
49787,0.35756752
49788,0.5665582
49789,0.6491339
49790,0.6074886
49791,0.13217814
49792,0.6222872
49793,0.0753123
49794,0.48750564
49795,0.7801604
49796,0.11143446
49797,0.8518296
49798,0.47534657
49799,0.067546695
49800,0.49651152
49801,0.07004896
49802,0.124532074
49803,0.25813892
49804,0.3712506
49805,0.076132484
49806,0.5785672
49807,0.04949705
49808,0.007489625
49809,0.27600703
49810,0.61132395
49811,0.5891255
49812,0.03061778
49813,0.6012424
49814,0.012241275
49815,0.7540105
49816,0.8729984
49817,0.033907957
49818,0.5500032
49819,0.507461
49820,0.69139314
49821,0.63238925
49822,0.036425155
49823,0.6820445
49824,0.1261379
49825,0.2683658
49826,0.10837755
49827,0.038321976
49828,0.22919
49829,0.6266955
49830,0.45447215
49831,0.44818476
49832,0.14092636
49833,0.4674837
49834,0.2641685
49835,0.26020142
49836,0.026607107
49837,0.025468083
49838,0.484845
49839,0.503889
49840,0.47154266
49841,0.16158468
49842,0.8106289
49843,0.053899158
49844,0.06941547
49845,0.746139
49846,0.022074386
49847,0.1201288
49848,0.0701763
49849,0.023509452
49850,0.6395109
49851,0.34820172
49852,0.4282334
49853,0.68320817
49854,0.021287352
49855,0.1534223
49856,0.6562178
49857,0.8162599
49858,0.4056253
49859,0.1481704
49860,0.92892635
49861,0.056548133
49862,0.03327394
49863,0.5001981
49864,0.59796005
49865,0.37788498
49866,0.016403032
49867,0.0460339
49868,0.054198723
49869,0.03521114
49870,0.05975658
49871,0.8677098
49872,0.94600123
49873,0.6687721
49874,0.053601142
49875,0.011331754
49876,0.44749048
49877,0.048948623
49878,0.47175553
49879,0.25219983
49880,0.090253234
49881,0.01461567
49882,0.12754393
49883,0.08050192
49884,0.8872046
49885,0.22627032
49886,0.7255514
49887,0.012624948
49888,0.014559518
49889,0.020371294
49890,0.10706346
49891,0.3994602
49892,0.072243
49893,0.6475754
49894,0.77881753
49895,0.38387224
49896,0.044931646
49897,0.14366761
49898,0.67854
49899,0.020449396
49900,0.022586042
49901,0.04288224
49902,0.42268336
49903,0.016215032
49904,0.3617282
49905,0.7096232
49906,0.017848738
49907,0.054802597
49908,0.038321976
49909,0.87125593
49910,0.023870835
49911,0.38237205
49912,0.055412795
49913,0.43332192
49914,0.101055905
49915,0.037047166
49916,0.045015533
49917,0.023825368
49918,0.6077796
49919,0.026759284
49920,0.83359575
49921,0.045522004
49922,0.37874627
49923,0.6866853
49924,0.09585608
49925,0.87987113
49926,0.75904685
49927,0.17981844
49928,0.020488556
49929,0.7851439
49930,0.6328432
49931,0.045015533
49932,0.052037824
49933,0.051749535
49934,0.25441632
49935,0.100701615
49936,0.6584175
49937,0.53236437
49938,0.06512755
49939,0.0794957
49940,0.54685915
49941,0.028870905
49942,0.05291181
49943,0.56106454
49944,0.07558479
49945,0.19102567
49946,0.21850257
49947,0.28696787
49948,0.4274565
49949,0.065964945
49950,0.10248422
49951,0.1337543
49952,0.9347534
49953,0.10706346
49954,0.025613913
49955,0.5881797
49956,0.09285216
49957,0.1465752
49958,0.11636177
49959,0.1668111
49960,0.64980084
49961,0.019014435
49962,0.8358858
49963,0.42482957
49964,0.035144847
49965,0.3580163
49966,0.027014788
49967,0.02838212
49968,0.026861204
49969,0.17300859
49970,0.53883153
49971,0.22473529
49972,0.11104825
49973,0.047958102
49974,0.02013874
49975,0.61624324
49976,0.0715912
49977,0.013532149
49978,0.102844074
49979,0.024516335
49980,0.12830654
49981,0.047691282
49982,0.016593177
49983,0.06548521
49984,0.045862664
49985,0.7831604
49986,0.04995852
49987,0.067423776
49988,0.70952255
49989,0.91550726
49990,0.051749535
49991,0.6934729
49992,0.36534345
49993,0.7541916
49994,0.7592254
49995,0.5366468
49996,0.012194132
49997,0.6845804
49998,0.054903854
49999,0.032283258
50000,0.4533526
50001,0.08803312
50002,0.19360435
50003,0.67864656
50004,0.48050916
50005,0.021739595
50006,0.093181714
50007,0.045862664
50008,0.58231294
50009,0.035477504
50010,0.5887709
50011,0.62897736
50012,0.5734396
50013,0.4849365
50014,0.34015635
50015,0.6810908
50016,0.6303436
50017,0.155591
50018,0.29920757
50019,0.037538007
50020,0.13591877
50021,0.42638126
50022,0.5090398
50023,0.025662705
50024,0.9230392
50025,0.38543248
50026,0.073430054
50027,0.28876963
50028,0.019870713
50029,0.79390603
50030,0.017644465
50031,0.463596
50032,0.015014749
50033,0.021004366
50034,0.8989441
50035,0.6725468
50036,0.27435136
50037,0.023734687
50038,0.6109178
50039,0.06278921
50040,0.014172365
50041,0.6021201
50042,0.01384861
50043,0.51404965
50044,0.96425414
50045,0.0973904
50046,0.44785264
50047,0.09073549
50048,0.43608162
50049,0.19806418
50050,0.93451476
50051,0.017917344
50052,0.05439932
50053,0.76559335
50054,0.06632687
50055,0.3133147
50056,0.1201288
50057,0.07850098
50058,0.02665774
50059,0.076407686
50060,0.01883313
50061,0.03875619
50062,0.09170696
50063,0.39012724
50064,0.0248928
50065,0.07850098
50066,0.27048022
50067,0.695338
50068,0.23074639
50069,0.06916356
50070,0.2052962
50071,0.11818139
50072,0.045692034
50073,0.014842416
50074,0.053799648
50075,0.35186765
50076,0.096705794
50077,0.8370879
50078,0.36206648
50079,0.0190509
50080,0.036425155
50081,0.3903596
50082,0.046378206
50083,0.16331196
50084,0.46514452
50085,0.100348406
50086,0.04698664
50087,0.11676402
50088,0.05613278
50089,0.015543648
50090,0.66268736
50091,0.5843898
50092,0.015845362
50093,0.25870037
50094,0.020332353
50095,0.021409769
50096,0.21816924
50097,0.28716773
50098,0.029986508
50099,0.0089161275
50100,0.7119319
50101,0.86815757
50102,0.3928026
50103,0.060307644
50104,0.13028541
50105,0.94261247
50106,0.6831025
50107,0.8022459
50108,0.041773878
50109,0.041773878
50110,0.61196184
50111,0.64187145
50112,0.46806112
50113,0.03204008
50114,0.40574306
50115,0.15571934
50116,0.025130946
50117,0.03521114
50118,0.013902059
50119,0.66855574
50120,0.1193055
50121,0.31226516
50122,0.858244
50123,0.32348695
50124,0.0894546
50125,0.036631364
50126,0.89048487
50127,0.025662705
50128,0.18579942
50129,0.18447348
50130,0.66257817
50131,0.17412922
50132,0.14438999
50133,0.60247093
50134,0.87212974
50135,0.14438999
50136,0.08725225
50137,0.19513355
50138,0.035012625
50139,0.039937314
50140,0.7132319
50141,0.014559518
50142,0.11716747
50143,0.06267437
50144,0.03711691
50145,0.035012625
50146,0.028436033
50147,0.05899303
50148,0.12940274
50149,0.7126323
50150,0.023241926
50151,0.19360435
50152,0.6094661
50153,0.030792167
50154,0.93546456
50155,0.45365515
50156,0.66050094
50157,0.26817408
50158,0.51577234
50159,0.46438536
50160,0.611614
50161,0.025516605
50162,0.48011303
50163,0.20657375
50164,0.016721142
50165,0.82261705
50166,0.70007527
50167,0.041539967
50168,0.24526574
50169,0.7126323
50170,0.14033625
50171,0.60474914
50172,0.027742893
50173,0.43824416
50174,0.66082937
50175,0.23074639
50176,0.02898063
50177,0.011961097
50178,0.024516335
50179,0.020332353
50180,0.0262553
50181,0.0075479234
50182,0.045606945
50183,0.3719347
50184,0.6438893
50185,0.6846858
50186,0.059101548
50187,0.45159858
50188,0.048496
50189,0.64779824
50190,0.13106197
50191,0.16013464
50192,0.09501305
50193,0.02220123
50194,0.65610766
50195,0.017848738
50196,0.1133831
50197,0.069921836
50198,0.036356665
50199,0.0743657
50200,0.017712299
50201,0.44643438
50202,0.075858176
50203,0.7281688
50204,0.046638038
50205,0.02470387
50206,0.65962446
50207,0.7210563
50208,0.25036255
50209,0.6326163
50210,0.02288984
50211,0.021822827
50212,0.69802076
50213,0.049681153
